w	f80305e1-269f-4604-89ea-90a63e91a216	{"VendorID": 1, "passenger_count": 3, "trip_distance": 27.39, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 237, "DOLocationID": 131, "payment_type": 4, "fare_amount": 52.93, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 44.95, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 270.66, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705051140.0, "tpep_dropoff_datetime": 1705812240.0}
w	6b77c135-1a2f-4026-a6de-fac555c46eb8	{"VendorID": 2, "passenger_count": 3, "trip_distance": 25.37, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 248, "DOLocationID": 55, "payment_type": 2, "fare_amount": 77.82, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 28.74, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 9.52, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705668540.0, "tpep_dropoff_datetime": 1706029080.0}
w	c3d9ddce-5963-454a-86d6-3b68a4efef27	{"VendorID": 2, "passenger_count": 6, "trip_distance": 27.13, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 181, "DOLocationID": 113, "payment_type": 2, "fare_amount": 125.13, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 31.41, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 94.75, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706036700.0, "tpep_dropoff_datetime": 1704851220.0}
w	03fb9fe0-2e54-42f3-9834-5145de260d4d	{"VendorID": 2, "passenger_count": 1, "trip_distance": 6.1, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 257, "DOLocationID": 140, "payment_type": 2, "fare_amount": 53.25, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 48.37, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 224.73, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704224880.0, "tpep_dropoff_datetime": 1704717960.0}
w	3a2198c2-e143-4d21-8b35-4d733179b956	{"VendorID": 2, "passenger_count": 6, "trip_distance": 24.16, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 203, "DOLocationID": 8, "payment_type": 3, "fare_amount": 108.47, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 18.43, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 176.61, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705333140.0, "tpep_dropoff_datetime": 1705543080.0}
w	46c7eda8-5d75-415e-9688-b4ae7eb59637	{"VendorID": 1, "passenger_count": 5, "trip_distance": 1.99, "RatecodeID": 4, "store_and_fwd_flag": "N", "PULocationID": 210, "DOLocationID": 60, "payment_type": 2, "fare_amount": 11.46, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 15.22, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 37.49, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705286520.0, "tpep_dropoff_datetime": 1706103240.0}
w	87aee35e-78f5-4fbf-bcc0-c753f3edd814	{"VendorID": 2, "passenger_count": 4, "trip_distance": 22.29, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 51, "DOLocationID": 251, "payment_type": 4, "fare_amount": 187.96, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 1.64, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 67.53, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704370980.0, "tpep_dropoff_datetime": 1705576920.0}
w	f70e80fe-1962-40f5-b74f-69b39c4e64c9	{"VendorID": 1, "passenger_count": 3, "trip_distance": 8.35, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 47, "DOLocationID": 109, "payment_type": 1, "fare_amount": 12.49, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 12.18, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 236.73, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705614720.0, "tpep_dropoff_datetime": 1706394060.0}
w	28978db8-d0e8-4127-bc8b-3b2dd2f2588f	{"VendorID": 1, "passenger_count": 6, "trip_distance": 27.03, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 75, "DOLocationID": 67, "payment_type": 3, "fare_amount": 160.21, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 33.05, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 42.15, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704053760.0, "tpep_dropoff_datetime": 1704138420.0}
w	e5ae195e-5098-4fd2-a08e-c4a7c0e2f0f3	{"VendorID": 2, "passenger_count": 4, "trip_distance": 3.5, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 230, "DOLocationID": 186, "payment_type": 1, "fare_amount": 91.77, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 47.27, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 218.99, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704178440.0, "tpep_dropoff_datetime": 1705120980.0}
w	18e2ab40-2006-4338-bd4a-15965262c4bb	{"VendorID": 1, "passenger_count": 3, "trip_distance": 21.4, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 42, "DOLocationID": 165, "payment_type": 2, "fare_amount": 15.47, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 31.22, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 165.86, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705304280.0, "tpep_dropoff_datetime": 1705171800.0}
w	31fb27f9-935f-4d4b-94a7-2f7a56c46a4f	{"VendorID": 1, "passenger_count": 6, "trip_distance": 19.68, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 221, "DOLocationID": 232, "payment_type": 2, "fare_amount": 84.23, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 19.94, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 95.83, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704459540.0, "tpep_dropoff_datetime": 1705338300.0}
w	a6f409d7-35f0-4d97-921a-c9aa712018cf	{"VendorID": 1, "passenger_count": 0, "trip_distance": 13.01, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 67, "DOLocationID": 31, "payment_type": 3, "fare_amount": 134.83, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 17.68, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 260.82, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704998160.0, "tpep_dropoff_datetime": 1705439340.0}
w	cec72d06-ed7f-4608-ac8a-8da6095b7b82	{"VendorID": 2, "passenger_count": 1, "trip_distance": 25.43, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 59, "DOLocationID": 143, "payment_type": 2, "fare_amount": 161.93, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 48.73, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 185.23, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704498240.0, "tpep_dropoff_datetime": 1706144280.0}
w	b02969a9-d222-4afe-959d-74b807ccb54b	{"VendorID": 2, "passenger_count": 2, "trip_distance": 0.28, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 36, "DOLocationID": 73, "payment_type": 1, "fare_amount": 20.62, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 10.76, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 137.73, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706060940.0, "tpep_dropoff_datetime": 1705658700.0}
w	fe7d420b-cbb8-45fb-bed4-bf38244a7955	{"VendorID": 1, "passenger_count": 1, "trip_distance": 4.81, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 42, "DOLocationID": 140, "payment_type": 4, "fare_amount": 133.23, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 30.35, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 84.13, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704328980.0, "tpep_dropoff_datetime": 1705915860.0}
w	392276bc-8f57-4ddc-b85b-65e85e3d48fe	{"VendorID": 2, "passenger_count": 0, "trip_distance": 6.69, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 4, "DOLocationID": 105, "payment_type": 3, "fare_amount": 189.2, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 38.21, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 100.45, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704482640.0, "tpep_dropoff_datetime": 1705583640.0}
w	8cc4fdb4-96f8-403d-ae13-601ae45bb9b5	{"VendorID": 2, "passenger_count": 0, "trip_distance": 11.97, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 224, "DOLocationID": 10, "payment_type": 4, "fare_amount": 184.43, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 28.79, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 123.11, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705072800.0, "tpep_dropoff_datetime": 1704536940.0}
w	e1995376-9f46-44c0-9bbf-cf2e7e8bf510	{"VendorID": 2, "passenger_count": 0, "trip_distance": 13.16, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 224, "DOLocationID": 206, "payment_type": 1, "fare_amount": 80.66, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 37.29, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 101.92, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705475520.0, "tpep_dropoff_datetime": 1706149320.0}
w	a31b52c6-11a0-40f0-a481-251fe76d7ff4	{"VendorID": 1, "passenger_count": 1, "trip_distance": 3.17, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 89, "DOLocationID": 79, "payment_type": 1, "fare_amount": 37.49, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 23.2, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 228.68, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704431040.0, "tpep_dropoff_datetime": 1705383600.0}
w	bda90b23-25a3-4494-963d-b3ec0239bc3b	{"VendorID": 2, "passenger_count": 6, "trip_distance": 8.31, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 260, "DOLocationID": 38, "payment_type": 3, "fare_amount": 93.69, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 2.84, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 25.79, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705654200.0, "tpep_dropoff_datetime": 1706027280.0}
w	1d3c7925-ef6c-4a20-bc43-a5245edbd23b	{"VendorID": 1, "passenger_count": 2, "trip_distance": 18.19, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 32, "DOLocationID": 231, "payment_type": 1, "fare_amount": 162.67, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 49.12, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 152.85, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705987680.0, "tpep_dropoff_datetime": 1705477140.0}
w	27bd536f-60aa-49ca-97b0-93f8f6212402	{"VendorID": 1, "passenger_count": 2, "trip_distance": 11.25, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 210, "DOLocationID": 174, "payment_type": 1, "fare_amount": 158.37, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 3.3, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 168.72, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706101080.0, "tpep_dropoff_datetime": 1705692060.0}
w	a2e451f1-3665-43ba-9399-ece5291ceb50	{"VendorID": 1, "passenger_count": 4, "trip_distance": 19.94, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 201, "DOLocationID": 67, "payment_type": 1, "fare_amount": 63.64, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 32.17, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 244.52, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704075540.0, "tpep_dropoff_datetime": 1704489660.0}
w	8a081ea5-f4c3-4517-b1cb-c790f246ff0d	{"VendorID": 2, "passenger_count": 1, "trip_distance": 6.87, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 40, "DOLocationID": 152, "payment_type": 1, "fare_amount": 102.77, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 41.76, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 14.21, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704399060.0, "tpep_dropoff_datetime": 1706363340.0}
w	dacbab0e-2f5b-4de7-a221-a1eb48757d41	{"VendorID": 1, "passenger_count": 5, "trip_distance": 13.19, "RatecodeID": 4, "store_and_fwd_flag": "N", "PULocationID": 122, "DOLocationID": 228, "payment_type": 3, "fare_amount": 151.1, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 11.7, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 94.91, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705915680.0, "tpep_dropoff_datetime": 1705279740.0}
w	5beed0ed-29ce-4327-9993-30d68c2650c7	{"VendorID": 2, "passenger_count": 4, "trip_distance": 15.87, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 71, "DOLocationID": 129, "payment_type": 1, "fare_amount": 129.13, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 27.73, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 214.29, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706127420.0, "tpep_dropoff_datetime": 1705302540.0}
w	124d49ea-e43d-4bb7-a19f-8b53d91425d1	{"VendorID": 2, "passenger_count": 0, "trip_distance": 28.4, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 179, "DOLocationID": 14, "payment_type": 4, "fare_amount": 13.02, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 18.7, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 298.37, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704912780.0, "tpep_dropoff_datetime": 1706008860.0}
w	c929d493-155b-447d-9fd1-52652cbd3bb1	{"VendorID": 1, "passenger_count": 1, "trip_distance": 1.25, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 241, "DOLocationID": 230, "payment_type": 1, "fare_amount": 181.41, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 12.8, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 165.99, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704672420.0, "tpep_dropoff_datetime": 1704147960.0}
w	1b1bae53-bdb7-4b52-be5c-d8b2ddccb6a3	{"VendorID": 2, "passenger_count": 0, "trip_distance": 3.41, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 264, "DOLocationID": 124, "payment_type": 2, "fare_amount": 60.03, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 30.74, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 172.49, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704267240.0, "tpep_dropoff_datetime": 1705476900.0}
w	7b96fe57-3f04-47c5-b628-29b6eef4cc9b	{"VendorID": 1, "passenger_count": 3, "trip_distance": 26.21, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 192, "DOLocationID": 130, "payment_type": 1, "fare_amount": 73.03, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 17.24, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 232.14, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705047660.0, "tpep_dropoff_datetime": 1706353860.0}
w	5f99189c-82ae-4d02-8002-aacac7d81594	{"VendorID": 2, "passenger_count": 5, "trip_distance": 14.41, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 33, "DOLocationID": 235, "payment_type": 1, "fare_amount": 60.45, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 39.56, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 96.73, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704732480.0, "tpep_dropoff_datetime": 1705785480.0}
w	e62e08d9-7fec-49a1-ad74-a2f22cfe4595	{"VendorID": 2, "passenger_count": 6, "trip_distance": 23.45, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 140, "DOLocationID": 64, "payment_type": 3, "fare_amount": 88.8, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 37.17, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 103.69, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705043820.0, "tpep_dropoff_datetime": 1706204760.0}
w	a6b88d3d-a240-47ba-a42e-652f852c9de7	{"VendorID": 2, "passenger_count": 0, "trip_distance": 12.98, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 165, "DOLocationID": 53, "payment_type": 1, "fare_amount": 67.26, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 15.32, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 216.15, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705250760.0, "tpep_dropoff_datetime": 1706409540.0}
w	075002de-2cb5-4a0a-b09c-d72ac2d69c13	{"VendorID": 2, "passenger_count": 2, "trip_distance": 19.22, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 208, "DOLocationID": 187, "payment_type": 2, "fare_amount": 190.68, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 42.43, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 13.34, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705030560.0, "tpep_dropoff_datetime": 1704190140.0}
w	694f9809-2d57-4ae8-b1fb-eefcbbf8c98b	{"VendorID": 2, "passenger_count": 2, "trip_distance": 11.22, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 188, "DOLocationID": 204, "payment_type": 3, "fare_amount": 130.79, "extra": 0.5, "mta_tax": 0.5, "tip_amount": 48.03, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 221.5, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704757500.0, "tpep_dropoff_datetime": 1705268340.0}
w	98a52e22-32cc-4e4d-be38-0f3a2b60d1cf	{"VendorID": 2, "passenger_count": 5, "trip_distance": 27.5, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 63, "DOLocationID": 70, "payment_type": 1, "fare_amount": 91.78, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 49.86, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 201.35, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706388300.0, "tpep_dropoff_datetime": 1706017200.0}
w	96575ed9-4b6f-45c9-834b-9c8f99d3aeef	{"VendorID": 1, "passenger_count": 6, "trip_distance": 10.91, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 103, "DOLocationID": 72, "payment_type": 2, "fare_amount": 158.6, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 18.04, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 112.57, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704858300.0, "tpep_dropoff_datetime": 1706077980.0}
w	2c97335e-3fa5-416d-81ae-a0dc452d3650	{"VendorID": 2, "passenger_count": 6, "trip_distance": 12.34, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 65, "DOLocationID": 163, "payment_type": 1, "fare_amount": 91.37, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 17.23, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 193.02, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705423980.0, "tpep_dropoff_datetime": 1704352140.0}
w	ed64e6fc-2d8b-42a7-a149-4b8574a2b8a2	{"VendorID": 2, "passenger_count": 1, "trip_distance": 4.94, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 178, "DOLocationID": 146, "payment_type": 1, "fare_amount": 51.99, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 13.72, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 185.49, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704544740.0, "tpep_dropoff_datetime": 1706091660.0}
w	f1c4f9e2-d7ed-4130-97b1-c51cbe0f5899	{"VendorID": 1, "passenger_count": 6, "trip_distance": 25.93, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 136, "DOLocationID": 108, "payment_type": 4, "fare_amount": 124.58, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 24.9, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 89.03, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706271900.0, "tpep_dropoff_datetime": 1704863040.0}
w	66a89204-59f2-47a8-bbf4-25d62fadc182	{"VendorID": 1, "passenger_count": 1, "trip_distance": 13.24, "RatecodeID": 4, "store_and_fwd_flag": "N", "PULocationID": 105, "DOLocationID": 175, "payment_type": 2, "fare_amount": 64.24, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 36.71, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 292.69, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704925740.0, "tpep_dropoff_datetime": 1704324480.0}
w	9692a1c8-ac1c-4248-a39f-b685973be51a	{"VendorID": 1, "passenger_count": 1, "trip_distance": 2.99, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 215, "DOLocationID": 128, "payment_type": 2, "fare_amount": 163.16, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 36.06, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 229.65, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704866460.0, "tpep_dropoff_datetime": 1704252720.0}
w	b77235a2-f588-4601-bb59-6c4e9a721f32	{"VendorID": 2, "passenger_count": 1, "trip_distance": 6.53, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 26, "DOLocationID": 145, "payment_type": 4, "fare_amount": 120.51, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 14.29, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 254.61, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706064480.0, "tpep_dropoff_datetime": 1705111320.0}
w	fe6fbbd7-bb54-4551-a25d-8f9acecbd4a6	{"VendorID": 2, "passenger_count": 0, "trip_distance": 17.15, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 148, "DOLocationID": 38, "payment_type": 4, "fare_amount": 102.09, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 13.99, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 205.08, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705114200.0, "tpep_dropoff_datetime": 1704961380.0}
w	5ba779c3-4525-4dd5-a037-20f6d8a5cb08	{"VendorID": 1, "passenger_count": 1, "trip_distance": 18.11, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 24, "DOLocationID": 20, "payment_type": 2, "fare_amount": 143.43, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 25.97, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 183.06, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704512340.0, "tpep_dropoff_datetime": 1706056620.0}
w	6329dd75-200b-487d-a781-a7f16507aa1e	{"VendorID": 2, "passenger_count": 4, "trip_distance": 24.87, "RatecodeID": 5, "store_and_fwd_flag": "N", "PULocationID": 154, "DOLocationID": 244, "payment_type": 1, "fare_amount": 75.25, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 48.99, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 94.38, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705829760.0, "tpep_dropoff_datetime": 1704722580.0}
w	771e9788-6d0a-453f-ab4a-470583b032d9	{"VendorID": 2, "passenger_count": 1, "trip_distance": 15.77, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 76, "DOLocationID": 125, "payment_type": 1, "fare_amount": 115.58, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 9.54, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 96.17, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705218540.0, "tpep_dropoff_datetime": 1705733700.0}
